issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-02 19:15:00,1.4018666666666666,1.4124,2.3364,0.6496508532156782,2.1030231453837724,3.68039604361949,0.6516018408566576,3.6784450559785102
2010-01-02 19:30:00,3.3724,2.046933333333333,2.484666666666667,0.6354460060785531,2.0957414844080358,3.753355741600995,0.6373969937195325,3.7514047539600153
2010-01-02 19:45:00,4.474266666666667,2.3048,2.7732,0.677761406848503,2.103958050665885,3.817752053221333,0.6797123944894824,3.8158010655803536
2010-01-02 20:00:00,4.553866666666666,2.4534666666666665,2.7484,0.7191606145692236,2.0300043432787906,3.692213407640114,0.7211116022102031,3.6902624199991343
2010-01-02 20:15:00,3.9730666666666665,2.3988,4.0116,0.6332527364579732,2.0931737313375067,3.7686257552264815,0.6352037240989526,3.766674767585502
2010-01-02 20:30:00,3.043066666666667,2.208133333333333,5.046533333333333,0.6779888307153128,2.109472201956436,3.9089475994198466,0.6799398183562922,3.906996611778867
2010-01-02 20:45:00,1.4292,1.7956,2.446533333333333,0.611191251546817,2.000802308853103,3.502076451009356,0.6131422391877964,3.5001254633683763
2010-01-02 21:00:00,1.4644,1.5176,3.8333333333333335,0.6882803746111512,1.970200743846071,3.52117962678647,0.6902313622521307,3.5192286391454903
2010-01-02 21:15:00,1.6596,1.4552,3.4784,0.7007262763869009,1.8995399806418412,3.521486950632406,0.7026772640278803,3.5195359629914265
2010-01-02 21:30:00,1.6185333333333332,1.3104000000000002,2.154533333333333,0.637659009338331,1.871330015914773,3.5285466180209917,0.6396099969793104,3.526595630380012
2010-01-02 21:45:00,3.276533333333333,1.3396,1.6552,0.5430151604389205,1.627850934493445,3.212769243345417,0.5449661480799,3.2108182557044374
2010-01-02 22:00:00,0.6070666666666666,1.3114666666666668,2.1420000000000003,0.528797007318725,1.7644206598872736,3.216202169683659,0.5307479949597045,3.2142511820426796
2010-01-02 22:15:00,0.5422666666666667,1.2688,2.456533333333333,0.46633421959798477,1.6756223842252111,3.258555918271043,0.4682852072389642,3.2566049306300635
2010-01-02 22:30:00,0.6508,0.9356,1.8773333333333333,0.44054093768574143,1.4603669357486126,2.9420591706834998,0.4424919253267209,2.94010818304252
2010-01-02 22:45:00,0.3944,0.7394666666666666,1.9476,0.37603604807747415,1.3660105781613088,2.910596751423117,0.3779870357184536,2.9086457637821375
2010-01-02 23:00:00,0.3130666666666666,0.9034666666666666,1.5089333333333337,0.3496684125880378,0.9902765942837735,2.4385389500235743,0.3516194002290173,2.436587962382595
2010-01-02 23:15:00,0.4614666666666666,0.6161333333333334,1.4965333333333333,0.34131291463446267,0.8835462888118039,2.490545369510358,0.3432639022754421,2.4885943818693783
2010-01-02 23:30:00,0.3321333333333333,0.4297333333333333,1.0756,0.32531480979828054,0.684294992663813,2.685939161085973,0.32726579743926,2.6839881734449933
2010-01-02 23:45:00,0.3085333333333333,0.4729333333333333,0.7241333333333333,0.3172851910515273,0.6126641245441057,2.4951430597546596,0.31923617869250676,2.49319207211368
2010-01-03 00:00:00,0.4644,0.4670666666666667,0.4032,0.28676341865838917,0.5431248024276311,1.4018660258764393,0.2887144062993686,1.3999150382354597
2010-01-03 00:15:00,0.3261333333333333,0.4421333333333334,0.4549333333333333,0.2849946430253679,0.5467416625730985,1.2771916880559764,0.2869456306663474,1.2752407004149968
2010-01-03 00:30:00,0.3007999999999999,0.4045333333333333,0.4584,0.28318959440395447,0.5411802753075639,1.1400388090323954,0.2851405820449339,1.1380878213914158
2010-01-03 00:45:00,0.5074666666666666,0.2929333333333333,0.4619999999999999,0.2784788788364439,0.43941280146919814,1.0636774494072598,0.28042986647742335,1.0617264617662805
2010-01-03 01:00:00,0.4153333333333334,0.3321333333333333,0.3448,0.2668099947611254,0.44876932817379855,0.8898181977556942,0.26876098240210483,0.8878672101147147
2010-01-03 01:15:00,0.3192,0.3842666666666667,0.2973333333333333,0.2665979774734639,0.4511662134901657,0.7906304541801303,0.26854896511444337,0.7886794665391509
2010-01-03 01:30:00,0.4004,0.2849333333333333,0.3174666666666667,0.2672445645614744,0.43065791335747716,0.8013660838384347,0.26919555220245384,0.7994150961974552
2010-01-03 01:45:00,0.3614666666666666,1.2024,0.3612,0.2639924555687889,0.3664098005919958,0.8948578708206758,0.26594344320976837,0.8929068831796964
2010-01-03 02:00:00,0.3377333333333333,1.4776,0.2872,0.2629636505383027,0.36572548417833994,1.0299153422684957,0.2649146381792821,1.0279643546275161
2010-01-03 02:15:00,0.4108,0.6496,0.3030666666666667,0.26949591485838587,0.31538488215018845,0.9748530075465976,0.2714469024993653,0.9729020199056182
2010-01-03 02:30:00,0.3554666666666666,0.3490666666666666,0.4321333333333333,0.2678053594542833,0.37629479667926613,0.9173698126959906,0.26975634709526275,0.9154188250550112
2010-01-03 02:45:00,0.3153333333333333,0.3790666666666666,1.4068,0.2888250012793286,0.5565425170796969,1.1425414023137732,0.29077598892030804,1.1405904146727939
2010-01-03 03:00:00,1.1092000000000002,0.2849333333333333,1.4021333333333332,0.2798178023613551,0.44520946331389566,0.9989209361566774,0.28176879000233457,0.996969948515698
2010-01-03 03:15:00,1.4552,0.3992,0.4934666666666666,0.26824370939107367,0.4437661415464138,0.8574327384444095,0.2701946970320531,0.85548175080343
2010-01-03 03:30:00,0.6313333333333334,0.4625333333333333,0.3510666666666667,0.2691858901508399,0.442932824947858,0.8541596582279359,0.27113687779181933,0.8522086705869565
2010-01-03 03:45:00,0.4082666666666666,0.3335999999999999,0.3854666666666667,0.26764158907229724,0.4431950211058153,0.8544364098835109,0.2695925767132767,0.8524854222425314
2010-01-03 04:00:00,0.3784,0.3475999999999999,0.4216,0.2666789588916159,0.46673672458964843,0.8762743680868643,0.26862994653259537,0.8743233804458849
2010-01-03 04:15:00,0.4378666666666667,0.3890666666666666,0.2816,0.2789999516841472,0.4655255240550875,0.9417509477478597,0.28095093932512666,0.9397999601068803
2010-01-03 04:30:00,0.436,0.2889333333333333,0.3218666666666667,0.26833488535225564,0.45520279340815073,0.9224749351942984,0.2702858729932351,0.9205239475533189
2010-01-03 04:45:00,0.3103999999999999,0.3321333333333333,0.3399999999999999,0.26304112634322535,0.4275690421930659,0.9289700770353487,0.2649921139842048,0.9270190893943693
2010-01-03 05:00:00,0.3270666666666666,0.3918666666666667,0.3179999999999999,0.26336436967647464,0.43963141568407327,0.9396185561657736,0.2653153573174541,0.9376675685247942
2010-01-03 05:15:00,0.4417333333333333,0.2831999999999999,0.3339999999999999,0.26304112634322535,0.4260268529023108,0.9603534220087768,0.2649921139842048,0.9584024343677974
2010-01-03 05:30:00,0.3122666666666667,0.3217333333333333,0.3167999999999999,0.2606780049234306,0.41926571006443636,0.9398970298813294,0.26262899256441,0.9379460422403499
2010-01-03 05:45:00,0.3181333333333333,0.3929333333333333,0.3224,0.2649349753867423,0.42971235285051945,1.0449331917884932,0.2668859630277218,1.0429822041475139
2010-01-03 06:00:00,0.4618666666666666,0.282,0.3495999999999999,0.2639651449654827,0.4246539386021446,1.0709378612009162,0.26591613260646213,1.0689868735599366
2010-01-03 06:15:00,0.3153333333333333,0.322,0.3057333333333333,0.2613773148479542,0.4466388545164487,1.1757342673756406,0.26332830248893363,1.173783279734661
2010-01-03 06:30:00,1.012133333333333,0.3681333333333333,0.2754666666666667,0.2670556075629691,0.6193836821022419,2.060417504333766,0.26900659520394854,2.0584665166927865
2010-01-03 06:45:00,2.106,0.3837333333333333,0.4416,0.28962638669258256,0.9654042124969235,2.405141001377885,0.291577374333562,2.4031900137369053
2010-01-03 07:00:00,2.3301333333333334,0.4032,0.37,0.28866511911435544,0.9932825561102864,2.3946231568625653,0.2906161067553349,2.3926721692215858
2010-01-03 07:15:00,3.1420000000000003,0.3541333333333333,0.3432,0.29212852625840646,0.9338602624085723,2.399349015844041,0.2940795138993859,2.3973980282030616
2010-01-03 07:30:00,2.844133333333333,0.3335999999999999,0.4050666666666667,0.29979986104226736,1.0731479373723798,2.463918285474196,0.3017508486832468,2.4619672978332163
2010-01-03 07:45:00,2.2821333333333333,0.3294666666666667,0.4889333333333333,0.30242888393151546,1.0948360078495296,2.463918285474196,0.3043798715724949,2.4619672978332163
2010-01-03 08:00:00,1.3784,0.3348,1.1505333333333332,0.315833414886981,1.722832977084316,2.654171872890732,0.3177844025279605,2.6522208852497524
2010-01-03 08:15:00,1.4698666666666669,0.3147999999999999,0.7750666666666667,0.30771132576699733,1.5423400602262807,2.508979090231552,0.3096623134079768,2.5070281025905725
2010-01-03 08:30:00,1.6144,0.6101333333333334,1.9596,0.4231794028000017,1.561501518618353,2.601547574282736,0.42513039044098117,2.5995965866417565
2010-01-03 08:45:00,1.455466666666667,2.1161333333333334,2.3110666666666666,0.42115085294995075,1.5829943563375792,2.5405046629558723,0.4231018405909302,2.5385536753148927
2010-01-03 09:00:00,1.5024000000000002,1.659333333333333,2.3002666666666665,0.4746070903839438,1.6420802239338033,2.5025383982752603,0.4765580780249232,2.5005874106342807
2010-01-03 09:15:00,1.4238666666666666,1.0449333333333335,2.1182666666666665,0.48704304917753777,1.5664364818729144,2.411093119680549,0.4889940368185172,2.4091421320395696
2010-01-03 09:30:00,1.4653333333333334,0.4538666666666666,3.8826666666666663,0.6146924520891021,1.5229914473661117,2.8486837185411775,0.6166434397300815,2.846732730900198
2010-01-03 09:45:00,1.5224,1.5408,1.7626666666666668,0.5403765783181629,1.4590367030122828,2.2040599988484004,0.5423275659591423,2.202109011207421
2010-01-03 10:00:00,1.4202666666666666,3.6997333333333335,2.0253333333333337,0.5485540756943869,1.5005096175431638,2.2219655824231634,0.5505050633353663,2.220014594782184
2010-01-03 10:15:00,1.4972,4.392933333333334,1.6098666666666666,0.5482432521613846,1.484989213067747,1.8994477935254808,0.550194239802364,1.8974968058845012
2010-01-03 10:30:00,1.5197333333333334,2.6326666666666667,1.5086666666666666,0.5616324577305625,1.5134566433685426,1.7703871023043325,0.5635834453715419,1.768436114663353
2010-01-03 10:45:00,1.4694666666666665,1.6182666666666667,3.645333333333333,0.5675503313153724,1.5352655724162736,2.6301489724948106,0.5695013189563518,2.628197984853831
2010-01-03 11:00:00,1.5333333333333334,1.550266666666667,1.5012,0.43540586545706444,1.4214400184529485,2.0068611722309226,0.4373568530980439,2.004910184589943
2010-01-03 11:15:00,1.5719999999999998,1.5197333333333334,1.412,0.3847377655514716,1.3820573513110015,1.9518933663235531,0.38668875319245105,1.9499423786825738
2010-01-03 11:30:00,1.4052,2.3894666666666664,1.4501333333333333,0.3791291917949524,1.4152387756649283,1.9359422448546824,0.38108017943593187,1.933991257213703
2010-01-03 11:45:00,1.4294666666666669,4.9748,1.436,0.39665902624260624,1.2958410616186022,1.9176459765285758,0.3986100138835857,1.9156949888875965
2010-01-03 12:00:00,1.558533333333333,2.9944,1.446,0.39267851822405003,1.2633771354157382,1.9176459765285758,0.3946295058650295,1.9156949888875965
2010-01-03 12:15:00,1.4189333333333332,3.442533333333333,1.4281333333333337,0.37252893848001645,1.378597581303092,2.140042045007691,0.3744799261209959,2.1380910573667116
2010-01-03 12:30:00,1.4353333333333331,3.1668000000000003,1.403733333333333,0.35504528659513246,1.4274005863917831,2.03621855669201,0.3569962742361119,2.0342675690510306
2010-01-03 12:45:00,0.7161333333333333,2.3088,1.4817333333333331,0.36610904023362534,1.3754480116391727,1.9875059327666857,0.3680600278746048,1.9855549451257062
2010-01-03 13:00:00,0.3098666666666666,1.8692,1.4238666666666666,0.3515664585258009,1.3541914174181742,1.9231775933471371,0.3535174461667803,1.9212266057061576
2010-01-03 13:15:00,0.3301333333333333,1.818,1.3905333333333332,0.3670250926591911,1.3294953465988035,1.9476145841092716,0.36897608030017054,1.9456635964682922
2010-01-03 13:30:00,0.436,1.653733333333333,1.7171999999999998,0.42626224651096406,1.3572593073500347,2.125488551775544,0.4282132341519435,2.1235375641345646
2010-01-03 13:45:00,0.3384,2.9650666666666665,1.4676,0.3507548095151019,1.3201953166451592,1.865195663915824,0.35270579715608136,1.8632446762748445
2010-01-03 14:00:00,0.3378666666666666,4.134933333333334,1.4465333333333334,0.35724128757378326,1.3091179357787885,1.8756149022931645,0.3591922752147627,1.8736639146521852
2010-01-03 14:15:00,0.4673333333333333,3.074,1.5449333333333333,0.3792303111763088,1.345594009487678,1.8837330662000125,0.38118129881728824,1.881782078559033
2010-01-03 14:30:00,0.4437333333333333,2.6697333333333333,1.4481333333333333,0.31790636052386495,1.2600389723046608,1.9333853896483224,0.3198573481648444,1.9314344020073428
2010-01-03 14:45:00,0.3686666666666667,1.6042666666666667,1.4177333333333333,0.37365016910111115,1.2437440367762878,1.8838154386043513,0.3756011567420906,1.8818644509633717
2010-01-03 15:00:00,0.3949333333333333,1.3477333333333334,1.508133333333333,0.40183388433229555,1.3112347927933774,1.8690948380426344,0.403784871973275,1.8671438504016549
2010-01-03 15:15:00,0.3609333333333333,1.5778666666666663,1.4730666666666667,0.3824400332878496,1.2430756231329394,1.9031885405547344,0.38439102092882904,1.9012375529137548
2010-01-03 15:30:00,0.3557333333333333,2.2652,1.4501333333333333,0.35418317740827293,1.2429831240525735,1.869684344605816,0.3561341650492524,1.8677333569648367
2010-01-03 15:45:00,0.3885333333333333,2.02,2.4392,0.42826503392409815,1.5476264308546523,2.529648521100756,0.4302160215650776,2.5276975334597767
2010-01-03 16:00:00,0.3405333333333333,1.9761333333333333,3.783466666666667,0.4417775110942857,1.615370435746836,2.6877744764094973,0.44372849873526515,2.6858234887685177
2010-01-03 16:15:00,0.3862666666666667,1.8616,2.158,0.3964963775427174,1.5713451691189906,2.4956120832984086,0.39844736518369683,2.493661095657429
2010-01-03 16:30:00,0.3895999999999999,1.9092,2.1302666666666665,0.39499507010637613,1.574621589497927,2.55047623476417,0.3969460577473556,2.5485252471231905
2010-01-03 16:45:00,0.3145333333333333,2.4488,0.9184,0.26208520629619464,1.0753672491001507,1.9039091841896878,0.2640361939371741,1.9019581965487085
2010-01-03 17:00:00,0.4059999999999999,2.243866666666667,1.2231999999999998,0.32739394152447965,1.3341414882675446,1.846515571342603,0.3293449291654591,1.8445645837016236
2010-01-03 17:15:00,0.9208,2.236933333333333,1.1521333333333332,0.33361704713221974,1.3569908152464298,1.996629549235674,0.3355680347731992,1.9946785615946947
2010-01-03 17:30:00,0.7842666666666668,1.5765333333333331,1.0794666666666666,0.3845582971978501,1.2431397620817162,1.884362239059788,0.38650928483882957,1.8824112514188087
2010-01-03 17:45:00,0.9770666666666667,1.162,1.7171999999999998,0.5313565488270745,1.2266215063355823,2.3548365775889635,0.533307536468054,2.352885589947984
2010-01-03 18:00:00,1.1981333333333335,1.205466666666667,2.547066666666667,0.6143509251916842,1.53881260901509,2.8805897889601146,0.6163019128326637,2.878638801319135
2010-01-03 18:15:00,1.7533333333333334,1.2916,2.938933333333333,0.6735357207364133,1.500582589970086,2.958815826798319,0.6754867083773928,2.9568648391573396
2010-01-03 18:30:00,1.8114666666666668,1.1534666666666666,3.608133333333333,0.6500041374811977,1.6784848511034736,3.0284370675294605,0.6519551251221771,3.026486079888481
2010-01-03 18:45:00,1.8465333333333331,1.2093333333333334,3.5114666666666663,0.6030529749279703,1.799197880937849,3.166022246557018,0.6050039625689497,3.1640712589160382
2010-01-03 19:00:00,1.7288,1.3108,3.348,0.6602428366263658,2.0188319480814862,3.4172623685982235,0.6621938242673453,3.415311380957244
2010-01-03 19:15:00,3.0632,1.4018666666666666,2.8706666666666667,0.6025256524218655,2.0469477233601654,3.4300050139796174,0.604476640062845,3.428054026338638
2010-01-03 19:30:00,2.405466666666667,3.3724,3.1505333333333336,0.8302800499062402,2.2527319134823087,3.571288545895454,0.8322310375472196,3.5693375582544746
2010-01-03 19:45:00,2.7357333333333336,4.474266666666667,3.2598666666666665,0.9142623525474164,2.3271884697878042,3.524546911466292,0.9162133401883958,3.5225959238253126
2010-01-03 20:00:00,2.319333333333333,4.553866666666666,3.0141333333333336,0.9459837998231386,2.366435926701708,3.6129059213547543,0.9479347874641181,3.6109549337137747
2010-01-03 20:15:00,2.7061333333333333,3.9730666666666665,2.294666666666666,0.8527374363639206,2.4306003839445487,3.91108477479927,0.8546884240049001,3.9091337871582903
2010-01-03 20:30:00,1.3666666666666667,3.043066666666667,2.58,0.9256968967939734,2.44302274661176,3.9289010323194105,0.9276478844349528,3.926950044678431
2010-01-03 20:45:00,1.3403999999999998,1.4292,2.544,0.9764130380121698,2.2449259957808687,3.408352751078954,0.9783640256531493,3.4064017634379744
2010-01-03 21:00:00,1.4026666666666665,1.4644,3.8838666666666666,0.9887686473691535,2.2104634129214573,3.385633457446199,0.9907196350101329,3.3836824698052195
2010-01-03 21:15:00,1.7402666666666666,1.6596,2.285066666666667,0.8661483671814745,2.095225737829317,3.164809557545584,0.8680993548224539,3.1628585699046043
