issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-01-02 19:00:00,0.3321333333333333,0.2961333333333333,1.1102666666666667,0.2911208719723897,0.533781682428366,1.9678274768691353,0.2931705255697022,1.9657778232718228
2010-01-02 19:15:00,0.3842666666666667,0.3413333333333333,0.3322666666666666,0.2773563184619606,0.4486461519980691,1.5852637904369915,0.2794059720592731,1.583214136839679
2010-01-02 19:30:00,0.2849333333333333,0.3181333333333333,0.3068,0.2769119492215857,0.42021057684268626,1.5516782468076882,0.27896160281889815,1.5496285932103757
2010-01-02 19:45:00,1.2024,0.2612,0.3232,0.27764291734884217,0.4156724176855916,1.415748399031048,0.27969257094615463,1.4136987454337355
2010-01-02 20:00:00,1.4776,0.3421333333333333,0.3626666666666666,0.27178545720432806,0.4312172996212421,1.4308363182979937,0.2738351108016405,1.4287866647006813
2010-01-02 20:15:00,0.6496,0.2779999999999999,0.2849333333333333,0.27456936382111835,0.45788665519508703,1.6077184860270528,0.2766190174184308,1.6056688324297403
2010-01-02 20:30:00,0.3490666666666666,0.3064,0.3218666666666667,0.2726222009210485,0.4603944888427715,1.6900583885609934,0.27467185451836096,1.688008734963681
2010-01-02 20:45:00,0.3790666666666666,0.3469333333333333,0.3303999999999999,0.2724524268996532,0.44448919879185067,1.4579864683308434,0.2745020804969657,1.455936814733531
2010-01-02 21:00:00,0.2849333333333333,0.2744,0.2550666666666666,0.27304556588169193,0.38799643913790927,1.4335879528655266,0.2750952194790044,1.4315382992682142
2010-01-02 21:15:00,0.3992,0.2984,0.3173333333333333,0.27044453761566567,0.3996027682640141,1.3718875256532375,0.27249419121297813,1.369837872055925
2010-01-02 21:30:00,0.4625333333333333,0.3612,0.3326666666666666,0.27044453761566567,0.4133461216376353,1.2108771631042012,0.27249419121297813,1.2088275095068888
2010-01-02 21:45:00,0.3335999999999999,0.3066666666666666,0.2993333333333333,0.26723006216699063,0.38704549681637274,1.202963066117295,0.2692797157643031,1.2009134125199825
2010-01-02 22:00:00,0.3475999999999999,0.3425333333333333,0.428,0.26526656979584107,0.3968623940414831,1.1253177775825107,0.26731622339315353,1.1232681239851983
2010-01-02 22:15:00,0.3890666666666666,0.4586666666666666,0.5464,0.2832421655825134,0.4371598237470086,1.1165489322658189,0.2852918191798259,1.1144992786685064
2010-01-02 22:30:00,0.2889333333333333,0.2717333333333334,0.5744,0.27734035438630267,0.39475100918792994,1.1622353474231888,0.27939000798361513,1.1601856938258763
2010-01-02 22:45:00,0.3321333333333333,0.2588,0.3152,0.27358008558799685,0.35164971493643504,1.2125050607880006,0.2756297391853093,1.2104554071906881
2010-01-02 23:00:00,0.3918666666666667,0.3618666666666666,0.2502666666666667,0.2712760218218818,0.3598939024561514,1.1917300929612853,0.2733256754191943,1.1896804393639728
2010-01-02 23:15:00,0.2831999999999999,0.2962666666666667,0.348,0.2727951402150409,0.3494853796388652,1.216937685572167,0.2748447938123534,1.2148880319748545
2010-01-02 23:30:00,0.3217333333333333,0.2550666666666666,0.2901333333333333,0.2719603708625229,0.34026543393694997,1.1984160015260086,0.27401002445983536,1.1963663479286961
2010-01-02 23:45:00,0.3929333333333333,0.348,0.252,0.2731907161390429,0.36832651700120256,1.1933234952904994,0.27524036973635535,1.191273841693187
2010-01-03 00:00:00,0.282,0.3057333333333333,0.3418666666666666,0.2676369529280799,0.36603723763111445,1.2704367684959235,0.26968660652539234,1.268387114898611
2010-01-03 00:15:00,0.322,0.2710666666666667,0.2976,0.2714428738810948,0.36261878259100416,1.2721462409131752,0.27349252747840724,1.2700965873158627
2010-01-03 00:30:00,0.3681333333333333,0.3478666666666666,0.2705333333333333,0.2771774007092674,0.43502932117684534,1.9634839744092403,0.27922705430657985,1.9614343208119278
2010-01-03 00:45:00,0.3837333333333333,0.2681333333333333,0.3212,0.28151236779444805,0.4355628121136529,2.0024001591618905,0.2835620213917605,2.000350505564578
2010-01-03 01:00:00,0.4032,0.3028,0.2512,0.27722059236104335,0.4481433562500774,2.0072339434114004,0.2792702459583558,2.005184289814088
2010-01-03 01:15:00,0.3541333333333333,0.426,0.4169333333333334,0.2843935361615298,0.4928073273691108,2.0072339434114004,0.28644318975884225,2.005184289814088
2010-01-03 01:30:00,0.3335999999999999,0.3421333333333333,0.3714666666666666,0.3188068150963982,0.6357002873131644,2.0072339434114004,0.32085646869371065,2.005184289814088
2010-01-03 01:45:00,0.3294666666666667,0.2805333333333333,0.2838666666666666,0.3221924241277762,0.6280749374305443,1.9978424156806567,0.3242420777250887,1.9957927620833442
2010-01-03 02:00:00,0.3348,0.3922666666666666,0.3445333333333333,0.3770324586848149,0.6653279956802144,1.9978424156806567,0.37908211228212735,1.9957927620833442
2010-01-03 02:15:00,0.3147999999999999,0.2638666666666667,0.3004,0.373249447958598,0.6907190916577228,2.0476136374910574,0.37529910155591045,2.0455639838937447
2010-01-03 02:30:00,0.6101333333333334,0.5201333333333333,1.2633333333333332,0.39257521932771183,1.4246622445046673,2.0351308923742866,0.3946248729250243,2.0330812387769743
2010-01-03 02:45:00,2.1161333333333334,0.6753333333333332,1.7155999999999998,0.4462604827931283,1.527751803925748,2.3922333681532058,0.44831013639044076,2.390183714555893
2010-01-03 03:00:00,1.659333333333333,0.4821333333333333,1.6458666666666666,0.4552527123302642,1.5153816631648749,2.2657215343701296,0.45730236592757667,2.263671880772817
2010-01-03 03:15:00,1.0449333333333335,1.0294666666666668,1.4381333333333333,0.4370457831291336,1.5058607831660398,2.2980469534176713,0.4390954367264461,2.2959972998203586
2010-01-03 03:30:00,0.4538666666666666,2.262,0.466,0.4198905417254969,1.4326764986943108,2.3892378718639447,0.42194019532280935,2.3871882182666324
2010-01-03 03:45:00,1.5408,1.5225333333333333,0.6581333333333333,0.4277538174584755,1.3300525215612249,2.27324329763278,0.429803471055788,2.271193644035468
2010-01-03 04:00:00,3.6997333333333335,1.3390666666666668,1.1909333333333334,0.4425807592810152,1.4912214448734114,2.38813775633685,0.44463041287832766,2.3860881027395378
2010-01-03 04:15:00,4.392933333333334,1.3806666666666667,2.0374666666666665,0.525644985924276,1.591103942784318,2.6554200433762754,0.5276946395215885,2.6533703897789627
2010-01-03 04:30:00,2.6326666666666667,1.5918666666666668,0.6406666666666666,0.42045908693458495,1.306264423752008,2.680324025894959,0.4225087405318974,2.678274372297647
2010-01-03 04:45:00,1.6182666666666667,0.8709333333333333,1.0192,0.4264158576524019,1.5623142082909904,2.703947414404485,0.4284655112497144,2.7018977608071726
2010-01-03 05:00:00,1.550266666666667,0.3288,0.9876,0.4002079750185414,1.503224943094611,2.5393593261379017,0.40225762861585385,2.537309672540589
2010-01-03 05:15:00,1.5197333333333334,0.4677333333333333,1.0710666666666666,0.4010227937362714,1.5613130653626153,2.739712275838848,0.4030724473335839,2.737662622241536
2010-01-03 05:30:00,2.3894666666666664,0.4426666666666666,2.904933333333333,0.5244468126229815,1.6492760152118682,3.1319468940395563,0.526496466220294,3.1298972404422436
2010-01-03 05:45:00,4.9748,0.3249333333333333,0.7804,0.42791270117544616,1.4905079707840456,2.692424879045389,0.4299623547727586,2.6903752254480766
2010-01-03 06:00:00,2.9944,0.3568,0.7472,0.41841316769092146,1.4447749778366075,3.1258262093388853,0.4204628212882339,3.123776555741573
2010-01-03 06:15:00,3.442533333333333,0.3330666666666666,0.8589333333333333,0.42571508324743995,1.4596835423530927,3.2281498062425316,0.4277647368447524,3.226100152645219
2010-01-03 06:30:00,3.1668000000000003,0.3242666666666666,2.1741333333333333,0.4927054726809808,1.6504356157277262,3.0451894972005813,0.49475512627829327,3.043139843603269
2010-01-03 06:45:00,2.3088,0.3338666666666666,2.030533333333333,0.4853460982910313,1.6509138052995838,3.159824385273326,0.4873957518883438,3.157774731676014
2010-01-03 07:00:00,1.8692,0.2858666666666666,3.0849333333333333,0.49212492754676024,1.6730497406191003,3.2941506839374814,0.4941745811440727,3.292101030340169
2010-01-03 07:15:00,1.818,0.3412,3.2421333333333333,0.4664824608315124,1.6684587197881648,3.2131371579216705,0.46853211442882486,3.2110875043243583
2010-01-03 07:30:00,1.653733333333333,0.3209333333333333,1.4209333333333334,0.4370717726144759,1.5428958088388642,3.301297567644611,0.43912142621178835,3.2992479140472986
2010-01-03 07:45:00,2.9650666666666665,0.2598666666666667,1.7882666666666664,0.4707990274770011,1.619555357478702,3.3565134933071725,0.47284868107431355,3.35446383970986
2010-01-03 08:00:00,4.134933333333334,0.4517333333333333,1.846666666666667,0.48040242712296877,1.613544232213323,3.3561031075532735,0.48245208072028123,3.354053453955961
2010-01-03 08:15:00,3.074,0.3916,1.8829333333333331,0.4445375614922139,1.6274079506533483,3.296679202227748,0.44658721508952637,3.294629548630436
2010-01-03 08:30:00,2.6697333333333333,0.268,1.9186666666666667,0.42858363302250524,1.6609140899159474,3.3116832070004034,0.4306332866198177,3.309633553403091
2010-01-03 08:45:00,1.6042666666666667,0.3446666666666667,1.8208,0.44015361286403965,1.6296628825708515,3.409120826657695,0.4422032664613521,3.407071173060382
2010-01-03 09:00:00,1.3477333333333334,0.3509333333333334,1.9274666666666669,0.4344165340416647,1.6365125332549777,3.3501483873815436,0.43646618763897715,3.348098733784231
2010-01-03 09:15:00,1.5778666666666663,0.2565333333333333,2.1565333333333334,0.43183497712223945,1.7007401412572498,3.290382817906137,0.4338846307195519,3.288333164308825
2010-01-03 09:30:00,2.2652,0.3218666666666667,2.041733333333333,0.43774429490839145,1.638317480991338,3.2975365644362964,0.4397939485057039,3.295486910838984
2010-01-03 09:45:00,2.02,0.464,2.14,0.46707036971455757,1.6351277996435278,3.3635491209882633,0.46912002331187,3.361499467390951
2010-01-03 10:00:00,1.9761333333333333,0.3252,1.9696,0.40432246505342107,1.6260015669642363,3.342828519061958,0.4063721186507335,3.340778865464646
2010-01-03 10:15:00,1.8616,0.3832,2.0078666666666667,0.4048737280201774,1.6484243342228502,3.4284672060586265,0.40692338161748987,3.426417552461314
2010-01-03 10:30:00,1.9092,0.4116,2.154933333333333,0.4299285715478217,1.7296778291425141,3.3691807726255756,0.4319782251451342,3.3671311190282633
2010-01-03 10:45:00,2.4488,0.6185333333333334,2.1046666666666667,0.44070920886715303,1.7486239018344798,3.4518720961597813,0.4427588624644655,3.4498224425624686
2010-01-03 11:00:00,2.243866666666667,1.644,2.3284,0.5156634617066712,1.7778117541948901,3.45528630320133,0.5177131153039837,3.453236649604017
2010-01-03 11:15:00,2.236933333333333,2.6222666666666665,2.53,0.6048376221503169,1.848442285938863,3.5855989456085617,0.6068872757476294,3.5835492920112495
2010-01-03 11:30:00,1.5765333333333331,2.4864,2.853733333333333,0.6297403551430597,1.9573758887761161,3.55598565450294,0.6317900087403722,3.553936000905628
2010-01-03 11:45:00,1.162,2.5745333333333336,2.7017333333333338,0.6713977940093808,2.15585657921069,3.867987046340875,0.6734474476066933,3.8659373927435627
2010-01-03 12:00:00,1.205466666666667,5.0052,2.804933333333333,0.7238030477834829,2.2214340846812757,4.131450010502957,0.7258527013807954,4.129400356905644
2010-01-03 12:15:00,1.2916,3.4372,2.828533333333333,0.7365338436170495,2.448071652439778,4.249414598617684,0.738583497214362,4.247364945020371
2010-01-03 12:30:00,1.1534666666666666,2.655466666666667,2.9313333333333333,0.8635209682540175,2.6262310129907833,4.458007265319955,0.8655706218513299,4.455957611722642
2010-01-03 12:45:00,1.2093333333333334,2.9654285714285717,2.974133333333333,0.9143122042801597,2.6841949421603766,4.661199151687043,0.9163618578774722,4.659149498089731
2010-01-03 13:00:00,1.3108,2.5041333333333333,4.296933333333333,0.9553347649529531,2.792051008679111,4.590659288838047,0.9573844185502656,4.588609635240735
2010-01-03 13:15:00,1.4018666666666666,1.4124,2.3364,0.8464456428682564,2.7115969148005448,4.530087402215496,0.8484952964655689,4.528037748618184
2010-01-03 13:30:00,3.3724,2.046933333333333,2.484666666666667,0.9838921322523236,2.8366799381356316,4.572962200465062,0.9859417858496361,4.570912546867749
2010-01-03 13:45:00,4.474266666666667,2.3048,2.7732,1.0212004919795945,2.9011814204585837,4.577963542317883,1.023250145576907,4.57591388872057
2010-01-03 14:00:00,4.553866666666666,2.4534666666666665,2.7484,1.0274015679120543,2.902151572302313,4.531339383270051,1.0294512215093667,4.529289729672739
2010-01-03 14:15:00,3.9730666666666665,2.3988,4.0116,1.050056225732548,2.901542490524672,4.55233511239969,1.0521058793298605,4.550285458802377
2010-01-03 14:30:00,3.043066666666667,2.208133333333333,5.046533333333333,1.050056225732548,2.9021089324777076,4.606528889016648,1.0521058793298605,4.604479235419335
2010-01-03 14:45:00,1.4292,1.7956,2.446533333333333,0.9647067758947453,2.7433304840148245,4.418889703844981,0.9667564294920578,4.416840050247668
2010-01-03 15:00:00,1.4644,1.5176,3.8333333333333335,0.9474269638793787,2.5671172840229657,4.436097545834087,0.9494766174766912,4.434047892236775
2010-01-03 15:15:00,1.6596,1.4552,3.4784,0.8710764385726049,2.47134846333326,4.282672095323553,0.8731260921699173,4.280622441726241
2010-01-03 15:30:00,1.6185333333333332,1.3104000000000002,2.154533333333333,0.8633989840274165,2.63659048291044,4.258775017485877,0.865448637624729,4.256725363888564
2010-01-03 15:45:00,3.276533333333333,1.3396,1.6552,0.8541957814405462,2.2492067151152955,3.8926255775607213,0.8562454350378587,3.890575923963409
2010-01-03 16:00:00,0.6070666666666666,1.3114666666666668,2.1420000000000003,0.7326693020682863,2.2695758537373427,3.7152903570355584,0.7347189556655987,3.713240703438246
2010-01-03 16:15:00,0.5422666666666667,1.2688,2.456533333333333,0.5706244963904824,2.04140297660935,3.675971599917157,0.5726741499877949,3.6739219463198447
2010-01-03 16:30:00,0.6508,0.9356,1.8773333333333333,0.4991416051432781,1.734023288514635,3.1428408307521623,0.5011912587405906,3.14079117715485
2010-01-03 16:45:00,0.3944,0.7394666666666666,1.9476,0.43751269418465855,1.6432332235917135,3.047893485993304,0.439562347781971,3.0458438323959918
2010-01-03 17:00:00,0.3130666666666666,0.9034666666666666,1.5089333333333337,0.3776169576088747,1.2073290621858084,2.3299877888423013,0.37966661120618717,2.327938135244989
2010-01-03 17:15:00,0.4614666666666666,0.6161333333333334,1.4965333333333333,0.327007449414215,1.1159931624651729,2.7168822306972733,0.32905710301152746,2.714832577099961
2010-01-03 17:30:00,0.3321333333333333,0.4297333333333333,1.0756,0.31206981353350527,0.8865457806032064,2.89245150144663,0.31411946713081773,2.8904018478493176
2010-01-03 17:45:00,0.3085333333333333,0.4729333333333333,0.7241333333333333,0.30492695818927085,0.6828806102849913,2.768287935193514,0.3069766117865833,2.766238281596202
2010-01-03 18:00:00,0.4644,0.4670666666666667,0.4032,0.2747783241861829,0.43349265255453495,1.1984711576981486,0.2768279777834954,1.1964215041008361
2010-01-03 18:15:00,0.3261333333333333,0.4421333333333334,0.4549333333333333,0.27021138142143036,0.4626399549054803,0.9932961846357792,0.2722610350187428,0.9912465310384667
2010-01-03 18:30:00,0.3007999999999999,0.4045333333333333,0.4584,0.2730084016472416,0.41535053020202245,0.9932961846357792,0.27505805524455407,0.9912465310384667
2010-01-03 18:45:00,0.5074666666666666,0.2929333333333333,0.4619999999999999,0.270609814699531,0.3614545065241998,0.6472643714130064,0.27265946829684345,0.645214717815694
2010-01-03 19:00:00,0.4153333333333334,0.3321333333333333,0.3448,0.2726153855404661,0.3685564102991873,0.629769942107903,0.27466503913777857,0.6277202885105906
2010-01-03 19:15:00,0.3192,0.3842666666666667,0.2973333333333333,0.2726153855404661,0.36395367495856906,0.663982107781774,0.27466503913777857,0.6619324541844616
2010-01-03 19:30:00,0.4004,0.2849333333333333,0.3174666666666667,0.27101453757929905,0.35941852192738,0.5739120522804347,0.2730641911766115,0.5718623986831223
2010-01-03 19:45:00,0.3614666666666666,1.2024,0.3612,0.2716509667801654,0.3451234773769737,0.7848335986380125,0.2737006203774779,0.7827839450407
2010-01-03 20:00:00,0.3377333333333333,1.4776,0.2872,0.26871216045310986,0.34722612890378113,0.7848335986380125,0.2707618140504223,0.7827839450407
2010-01-03 20:15:00,0.4108,0.6496,0.3030666666666667,0.27322224674101503,0.40543196180845636,1.0012330399063551,0.2752719003383275,0.9991833863090427
2010-01-03 20:30:00,0.3554666666666666,0.3490666666666666,0.4321333333333333,0.27471987638081635,0.3654709715550031,0.6665391400695785,0.2767695299781288,0.664489486472266
2010-01-03 20:45:00,0.3153333333333333,0.3790666666666666,1.4068,0.27692725655569783,0.28525711567553547,0.840373165480349,0.2789769101530103,0.8383235118830366
2010-01-03 21:00:00,1.1092000000000002,0.2849333333333333,1.4021333333333332,0.28227086385391387,0.30277764528152196,0.8240163519216079,0.28432051745122633,0.8219666983242955
2010-01-03 21:15:00,1.4552,0.3992,0.4934666666666666,0.27533697872446167,0.3565780791643106,0.7327056957404878,0.27738663232177413,0.7306560421431754
2010-01-03 21:30:00,0.6313333333333334,0.4625333333333333,0.3510666666666667,0.2709269784499723,0.38599754519054663,0.8191594283441789,0.2729766320472848,0.8171097747468664
